saya beli pulsa saldo sedot pulsa kga masuk rugi banget	negative
saya lemot	negative
tapi padhldr mbanking hasil	positive
sebel verifikasi verifikasi ajt	negative
kesini tidak jls beli plz listrik sampai sekarang belum nomor toke tidak kayak	negative
woooow	neutral
mantuuul	neutral
terus	neutral
forclose	neutral
muas bantu	positive
mantaappp	neutral
dikit eror	negative
saya lu rungkad saya mah sibuk epep	negative
etoll tulis hasil saldo potong etoll saldo masuk buat lapor tindak pemberitahuan lapor terima proses tunggu	positive
ganti akun masalahmau email tetap lambat	positive
bantu buwat transaksi	positive
mantap laaahh	positive
memasuki kode susah	negative
tidak dapat kode pas masuk nomor ponselnya	negative
kode otp suka masuk lupa	negative
enak	positive
perban dongo tolol	negative
buriqq tidak bisa buka forclose buka langsung unduh tidak bisa buka uninstal diunduh sampai tidak bisa coba hapus hapus begitu sampah parah	negative
mudah bantu	positive
admin tolong atas akun logout masuk pemberitahuan akun terimakasih tunggu jawabanya	negative
bagus tapi barusan hilang saldo	negative
kepada memang mantap saya mrasakan ambil tari memang nyaman banget terdesakkapanmau nabung jagasmga piturterbarunya lugas indefenden banget semoga maju terpecaya mks	positive
transaksi kemana mudah	positive
halo kunjung guna aktif kecewa jelas menindaklanjuti	negative
tidak buka memori handphone jaring tidak	negative
danase enak tahan sudah semingguuang dupulamgin	positive
keluh sulit ubah akun premiumgagal terusmau makek akun untuk perlu mbayar malespadahal transaksi pakai	positive
tes	neutral
saldo ku enggak ada harap kembali cepat	positive
isi tidak tolong jelek	negative
transaksi muncul sistem sibukkalo lancar kasih bintang	positive
ampassudah coba kali akun juga akun premiumverifikasi ktp wajah selesai akun sudah hari alas samaaplikasi ampas	positive
masuk eror	negative
tolong baru lagi sinyal bagus tapi lemott	negative
kaleyan salah salah hpa	negative
bantidakai memang kemarin tidak lol	negative
aplikasi busuk burik udha masuk keburu butuh sudah menunggu tidak ada respon jelek nilep asu eek aplikasi awas masuk sosmed biar kena lu	negative
beli emas cetak kocak	negative
mudah bawa dompet	positive
paket habis unduh buka tidak apli kasih	neutral
anjingggggg	neutral
kadang lemot beli pulsa	negative
ciba	neutral
bagus jelek bantu tidak tanggap	negative
terima kasih semoga sukses aamiiiin	positive
lupa paswot	negative
ampas jaring lemot maintence alhasil sudah tahan kadang suka mikir pakai akal	negative
macet	neutral
sangat mmbantu	negative
memang benerbener sistem ampas banget tidak tidak progres desain lagilagi langgan capek	negative
mantan	negative
baguskirim gampang membantumakasi	positive
yyyy	neutral
mudah tidak ribet	negative
masuk mohon baik cepat	positive
mudah kalang bisa kemana jacukup handphone yang punya terima kasih	positive
bobrok pokok	negative
sungguh kecewa kirim email akun bom baik ajg menyesal nabung	positive
tidak maka apkl lagihanya handphone ku yang duluyang apkl rusak	negative
mudahh terimakasih	positive
saldo hilang strez	positive
debesd	neutral
memuaskanl	neutral
lambat lol tolol ggl masuk terus	negative
kasih kode otpp saja khontol ashuu annnjinhggg	negative
plin plantanggal hasil tanggal gagal nyakalau gagal bilang dongbikin ribet guna	negative
amanaku masuk rek potong sekarang curi aman sudah bagus orang nakal curi mainkn suapaya curi uangkasus tadi siang seta buka hilng transaksi danakenapa bobol burukaku aharap jangn sebelum korban berjatuhanini main orang	negative
buruk kirim susah alas aman	negative
wajah ktp	neutral
kirim saldo rekening nomer	positive
kesini susah buka suka	negative
nol	negative
menyesal kasih bintang transaksi gagal	negative
layan baik	positive
andal	positive
dapt hapus riwayat transaksi	positive
saldo potong komplain ribet tolong kembali	negative
iya bagus	negative
bagus aman percaya	neutral
buka maksud	positive
buka diinstal	neutral
bagus fungsi aman	negative
ngebug tes	neutral
bagus coba ganti tekan tombol lupa karena tolong	negative
lebih mudah	positive
versi skrngg lemot susah orang orang rasa tolong kembali versi dahulu versi begini	negative
premiumim tidak	negative
malam admin saya baca masuk saldo	neutral
bagus saran mohon memperbaiki fitur yang fungsi bayar pdam daerah fungsi	negative
gimana pinjem saldo	positive
suka cepat proses	positive
semoga aman tidak	negative
aneh banget sumpah padahal transaksi bayar cicilanpulsa listrik dll kecewa	positive
kasihh bintang kasihh bintang anak saldo mohon	positive
tidak aman isi saldo ribu sedott tabung dompet tolong bantu kembali hilang bukti riwayat hilang tidak jelass	negative
kecewa saldo hilang aman	positive
mbaking baca saldo masuk saldo potong baca lapor tanggap	positive
layan	neutral
cs kalau malam susah hubungin lupa ribet rejeck	negative
beli kuota bayar tagih bayar	negative
sampah susah ampun	negative
payleter semoga cepat	neutral
kacau banget pas buka suruh lemot banget internet saya kencang juga failed	negative
bagus karena judi onlin yyyyy	negative
bantu transaksi kena adm beli pulsa	negative
kembali hasil masuk saldo kembali	positive
bagus buat paylater	negative
yang ambil saya	negative
batu	neutral
aplikasi tidak benar dilaporin perintah biar tindak banyak yang tidak pada menarik uang tidak bisadipake tidak	negative
susah transfer	negative
bantu akun topik	negative
tolong bantu admin akun	negative
jel masuk sudah	positive
masuk proses tangan buat emosi	positive
semoga admin sedia saldo	positive
ulang ulang nyaman ganggu	neutral
gooddd	neutral
enggak dwonlodada yang salah kah	negative
siiippppp	neutral
apa saja tapi kalau lupa sandi akun hilang tolong baik kalau lupa sandi dapaetin akun	negative
ku bintang karena bagus orang sibuk tolol	negative
rusak saya dapat paypal tarik enggak masuk hubung banget proses	negative
bagaimana yajk untuk tarik tapi sungguh milu miris tolong baik layan	positive
isi ulang tidak masuk yzyzyzyz	negative
asik pinjam ktp terima kasih	positive
pinjam	neutral
tolong isi ulang baca	negative
istehbest	neutral
puas apa pinjam bagus	negative
tolong lapor kendal transaksi tolong jelas tanggung	negative
kirim sms verifikasi kunjung yyy	positive
ganti karena nomor nya mati terima kodemw ganti akun pindah saldo akun barulama proses	negative
belum masuk lumayan gede	negative
praktis manfaat	positive
kenapa saldo tidak masuk masuk koneksi bagus tidak tapi kenapa saldo masuk mohon baik lagi minytm	negative
tidak daftar	negative
pokok mantap deh pakai	positive
tidak bisa daftar	negative
ayo susah banget	positive
efektif bantu	positive
unduh gilir buka buka tunggu lagi payah	negative
tolong nomor servic transaksi tidak terus	negative
pakai hilang akun kirim kirim aman kesini aman tolong tindak lanjut ngeri naro akun	negative
lawak iya isi pulsa suruh memenunggu habis panjang menitsudah kayak antri dipom bensinbedah linkaja gercep tidak cerita suruh memenunggu	negative
tibatibaaa	neutral
percaya rekomendasi sukses terus makasih	positive
saya download tidak bisa buka aplikasi error terus	negative
tidak bisa upgrade anjir susah banget kirim uang	negative
agak lemot saldo tidak masuk	negative
ok puas mantap	positive
saldo potong transaksi apa tahu aduh kali malas simpan uang hilang terus	negative
suka aplikasi lancar gampang praktis	positive
mudah praktis aman lancar pokok	positive
cepat murah gratis biaya admin	positive
beli pulsa tidak masuk aplikasi error	negative
bantu buat investasi gampang terima kasih	positive
cs cepat tanggap lancar aman mudah praktis	positive
lancar transaksi mudah praktis aman	positive
masuk pers baru tidak tan aduh	negative
susah kirim uang saldo hilang tiba tiba	negative
bantu transaksi kirim tidak ribet praktis	positive
daftar susah gagal terus aneh	negative
susah ganggu terus error banget	negative
tidak bisa buka saldo hilang aneh	negative
sayang tidak bisa investasi emas buka aplikasi error terus	negative
mantap jadi mudah terima kasih	positive
lemot aplikasi lambat fitur tidak muas	negative
tekns	neutral
sekarang sudah tidak akun beku pas buka saldo sudah hilang sudah mls sekarang tidak kaya dahulu	negative
bertanya pakai ktp tidak admin lambat jawab tidak menyambung	negative
tidak guna tidak bisa kirim uang	negative
kode verifikasi tidak keluar akun tidak bisa pakai susah jelek	negative
bagus mudah praktis amanah	positive
jelek susah kirim uang nyendat terus	negative
baik lancar mudah pokok suka	positive
transaksi aman kirim uang lancar tidak error	positive
kenapa tidak bisa buka sering error terus	negative
mantap guna terima kasih	positive
bayar transaksi pulsa listrik tidak bisa saldo hilang tai	negative
lancar mudah kirim uang beli pulsa praktis	positive
kirim uang tidak bisa saldo hilang aplikasi error	negative
mudah praktis amanah beli apa apa bisa	positive
ytmy	neutral
noceee	neutral
transaksi sukses transfer rekening tuju saldo masuk terima kasih	positive
nama ktp tidak muncul susah upgrade premium aneh	negative
dehayy	neutral
versiii	neutral
bantu kirim uang lancar mudah praktis	positive
lancar transaksi gampang	positive
gila saldo tidak masuk aneh	negative
efisien cepat lancar	positive
tidak masuk akun kenapa tiba tiba error	negative
unduh versi baru login salah terus aneh banget susah kirim uang	negative
isi ulang tidak masuk masuk saldo hilang	negative
susah kirim uang harus upgarde susah masuk akun blokir	negative
beda sekarang isi saldo bca kena potong bayar admin jelek	negative
kenapa ubah dompet akun saya susah kirim uang susah	negative
tolong proses keluh jelas butuh minggu tunggu nomor lapor	negative
setan saya isi saldo tidak masuk	negative
aplikasi buruk jelek	negative
bgsspctt	neutral
mantap andal praktis	positive
kasih ku atas ki barusan mbanking tulis hasil saldo potong akun saldo masuk coba tetap tidak masuk saldo nomer cek sudah akun mohon tindak lanjut	negative
enggak jelas sulit	negative
tidak aktif pas kode tidak kirim	negative
lapor transaksi masuk balas kecewa lapor tindak balas	positive
bagus layan oke banget terima kasih	positive
limit naikin	neutral
pakai susah banget bingung	negative
saldo masuk lancar mudah terima kasih	positive
aplikasi lambat	negative
susah kirim uang jelek	negative
mudah transfer uang gampang makasih	positive
ribet kakak ktp dsb bebegitu tunggu kerja bebegitu gagal kayak minjem duitmending enggak usah pakai jugadasar kaluman musingken uninstall	negative
buruk banget sering gangguan	negative
saya pakaii gagal terus saya transfer teman susah aneh	negative
aneh sekarang tidak bisa ganti nomor gila jelek banget sekarang	negative
belum teman ku bagus	negative
mudah banget kirim uang lancar praktis amanah	positive
transaksi sangat cepat proses mudah terima kasih	positive
mantaf	neutral
respon cs adu busuk isi saldo elektronik banyak banding positif	negative
krsni mengaco	neutral
baca sampai sekarang kenapa belum masuk mohon bantu	negative
proses resolusi	positive
fiturnya	neutral
inito tidak masuk bukti transfer adaudah email sekali tidak responyg coba pakai iniyg hangustidak amanah	negative
muas	positive
efktk	neutral
lumayan bantu untuk transaksi	positive
kacau saya sudah isi ulang mbanking baca saldo isi buat panik	negative
suka yyy	positive
asl	neutral
tolong bantu tipu uang saya hilang	negative
atur terima alami kendala dampak rugi cepat uninstall	negative
guna waspada pakai aplikasi giat transfer tidak masuk dll puj lapor cs juga balas tanggung	negative
bagus banget saya anak jb suka	negative
transaksi kirim cepat tidak ribet	negative
terima kasih bantu dengan memper mudah kirim terima uwang dengan mudah aman	positive
jelek kirim uang gagal terus aneh banget	negative
bintang transaksi gagal usaha cs kirim email balas bohong komplain akun inti hati hati waspada keluh kembang tipu bukti respon bukti screnshoot transaksi gagal nyata asli bintang	negative
rugi menyesal buat akun saldo hilang terus	negative
sip	neutral
wowowowoow	neutral
ok banget mudah aman	positive
susah kirim uang jelek banget plis uang saya hilang	negative
suruh ngulang pas ulang gagal terus setan uang hilang	negative
keren mantap	positive
layan cs lemotttttttttt	neutral
susah tidak bisa kirim uang jelek banget	negative
masuk eko	neutral
tipu bro prioritas prioritas kompensasi cerita bohong	negative
ok bqnget	positive
koneksi suka jelek	negative
susah tidak solusi	negative
tolong bantuan akun kena blokir mengirim saldo tidak bisa saldo hilang	negative
saldo saya hilang tolong mau bayar tagihan tidak bisa	negative
makasih dana praktis aman mudah	positive
transaksi cepat proses lancar amanah	positive
kirim uang mudah bayar tagihan gampang	positive
sudah yang versi baru updatemalah bisa bukako bobrok	negative
mmmantapp	neutral
tidak nunggu lama kirim uang cepet banget	positive
anjing kirim uang ribet banget asu	negative
cpt gpl	neutral
mudah proses lancar praktis	positive
tidak bisa kirim uang harus upgrade premium dulu susah anjir	negative
saldo ku tidak masuk aplikasi error terus	negative
sandi ubah	neutral
bantu mudah terima kasih	positive
habis kuota saya bangsattt kali tetap tidak bisa akses uang hilang	negative
bagus bantu transaksi mudah	positive
lemot saldo nyendat tidak masuk	negative
sering gangguan hambat kirim uang	negative
ampas padahal sudah upgred sudah isi saldo transfer gagal terus	negative
sampah akun saya beku error terus	negative
transaksi lancar aman mudah praktis	positive
hohhhh	neutral
lemotttttttt	neutral
kirim uang lancar banget buat lebaran makasih sukses terus	positive
bantu balas nya lupa susah tolong baik	negative
hadueh admin	neutral
lupa terus bantu enggak jelas banget sistem lemot banget akun tolong baik	negative
bawah adminya kak admin transfer	neutral
mohon mengirim daget	neutral
susah banget	negative
kenapa jadi lemot sekarang	negative
suruh ulangtapi hilang akun	negative
goid	neutral
kesini busuk koneksi bagus internet kendala pas buka jaring putus aneh pepet banget tolong buat hancur usaha yang tinggalkan guna	negative
simpan aman	negative
mohon jelas mbanking kirim saldo kurang muncul lapor cs cuman pinjam trobel trobel penangananya banget hari tolong perhati serius dampak lapor wajib bintang kalau rubah	negative
transaksi tidak hasil putar putar ambil	negative
dibukak	neutral
aplikasi muas biar bintang yang nilai	positive
gagal coba gagal coba menunggu butuh duit banget	negative
semenjak diupgrade lambat gagal bayar tagih saldo nyangkut tidak tarik	negative
bagus jadi mudah simpan	negative
kecewa asli kenpah indonesia yang kaya katanya indonesianesia mnah kecewa	negative
suka sembarang	negative
tidak tidak kirim otp	negative
fitur sulit buka lancar lancar	positive
mudah untuk transaksi	positive
sekarang tidak lagi utransfer	negative
bagus tingkat	negative
saya kasih saya tidak ubdite	negative
laknatuang colongmiskin	neutral
transfer cepat bagus	negative
lupa kode susah	negative
klik lupa tapi terus jam beres sekali masuk sistem sibuk rekomend	negative
isi pulsa proses lapor admin mohon sabar melulu	negative
proses kirim pulsa	neutral
obrol tutup balas entah tidur	negative
smagat	neutral
kenapa tidak bisa buka	negative
coba tetap tidak bisa sudah sesuai coba buat kesel saldo ku gaguna banget	positive
aplikasiny enak transaksi apa	positive
uninstall isi ulang masuk saldo rekening potong bayangkan indonesia tolol mutu	negative
kecewa tidak mengirim hilang	negative
kecewa layan sudah isi saldo masuk	neutral
puas akun	positive
nomor hangus tidak kamu	negative
juooozzzy	neutral
pulsa tanggal sampai belon masuk masuk tolong solusi	negative
puasssss	neutral
tarik tunai alfamart kuthowinangun	positive
gagal kondisi ktp bagus foto selfie bagus informasi dukung bagus gagal hahaha cs meminta gagal tunggu sudah tidak bisa csnya	negative
bantu tidak beban	negative
bangsat kecewa masuk tapi tidak unduh	negative
bagusy	neutral
bantu yang transaksi biaya	negative
aplikas lemot banget sinyal internetnya kencang	negative
pakai aplikasiaplikasi jelekbalikin gwsayang banget isi saldo dab tidak masuk saldonyauninstall angus	negative
bantu kalang masyarakat indonesia	negative
mengunakan masalahaplikasi bagus bantu	negative
anjieytttt lu enggak mau dapat rezeki kah daget intro najis	positive
baik lagi tixid mudah buat langsung lokasi	positive
terimakasih bantu aflikasi	positive
lemot sinkronisasi lambat enak versi tolong baik kait masalah	negative
kesini bukan nyaa bnyaak perbaikanmalah payahaplikasi lemottiap klik kirim lambat respon nyaa payah	positive
gagal sudah coba hari tolak	negative
perangkat	neutral
membantudan mudah	positive
kecewe coba puluh hasil tetap zonk minggu menunggu hasil ytm	positive
tolol handphone nomer akun akun bisaaja tibadikeluarin masukkin nomer daftar nama guna saya sendiri guna banget tolong baik ngapa eror begini	negative
info thr masbro	negative
bantu mudah mentranfer	positive
nyaa nyaa bagus	negative
ig	neutral
layan membantusaya kecewa layan fauzi seno lapor kendala suruh selesai pribadi	positive
bagaimana sih hapus akun	negative
kecewa masukinnya sudah benar verifikasi wajah juga sudah benar tapi kenapa	negative
otw pindah ovo ngeri fb copet	negative
bertrangsaksi seng sayang lihat traksasi pinjam buka husaha tingkat saldo tari mohon simpan pinjam penguna nasabah kalau pinjam simpan senang jaring mohon baik putus koneksi	positive
mantaaaf	neutral
akun bantu lindung aman pokok	positive
mantapsemuanya jadi mudah yang okeyyy	negative
kecewa cs tidak ada balas lapor tipu perhati layan cs nya dukung sekali kasih bintang kecewa tunggu terima balas cs balas kecewa besar	negative
lupa tidak masuk	negative
bagus kadang loding	positive
membatuyyy	neutral
bagus tolong fitur kait kontak merespon	negative
yy	neutral
tidak buat ribet	negative
tolol aplikasimasa akun beku sebaby	negative
gopok	neutral
kesini lemot ketulungan kirim indak tinggal konfirmasi masuk selesai melulu gagal	negative
terima kasih serba	positive
sudah menambah sekarang lagi yang lumayan padahal sudah pakai banget alih	negative
cerita dahtampilan simpan jadi upmending ovo biarpun potong gede tampil uang mengaco	negative
prbaiki dalam atau jangan ganggu	negative
kirim admin	positive
saldo sudah potong pruduk tolong bagaimana	negative
yang bagus depotransaksi yang	negative
gelap saldo tidak masuk	negative
mantapyayayaya	neutral
nama foto akun gogol	positive
tolong cepat respon gmailnya sudah ganti nomor hhilang respon lguang saya nyangkut tidak bisa buka hhilang verifikasi wajah detek benar	negative
smprna	neutral
tidak bisa upgrade premium susah kirim uang	negative
bestg	neutral
mudah praktis kirim uang antar bank bisa	positive
kirim apa apa harus premium susah anj	negative
aplikasi sering error tiba tiba keluar sendiri	negative
mantap mudah kirim uang buat lebaran nanti	positive
kena polusi	neutral
tolong baik sistem sibuk hambat transaksi tidak lancar tidak	negative
proses kirim cepatcuman tolong tingkat proses kalau suka batalkangak menunggu	positive
salah depsoit saldo gim pegembalian	negative
kesini tidak jelasakun ku tidak masuk padahal saldo	negative
sekarang baca	positive
kasih bintang dulunnti kalau ngasiln cuan ok kasih	positive
bgsssddd	neutral
simpel aman tarik cepat lancar	positive
yyyyyyyyy	neutral
atmin tiktok mengomongkan sudah aman benar gasii takut padahal menyimpan danaa tapi sekarang takutty zy	negative
sempat macet aqun	neutral
sip mantap terimakasih yyyyyyyyyy	positive
fiturrnyeah	neutral
fitur batal transaksi tidak transaksi jalan lancar salah nomor salah pasu nomor rek dllsangat sayang lapor pusat bantu jawab solusi juga begitu ajagimana suruh hubung nomor guna nomor telepon tidak aktif transaksi hasil	negative
kesini lemot tidak lancar tolong baik banyak loding	negative
susah masuk saldo hilang anjir	negative
saldo tidak masuk aplikasi nyendat mulu	negative
kenapa verifikasi masih belum tolong bantu sekarang aneh banyak kurang	negative
mantap mudah praktis makasih	positive
pakai memang mudah lancar	positive
salah pilih yang rek kayak	negative
tidak belum ganti	negative
nomor daftar hilang kemarin barusan akun masuk padahal wajah deteksi	negative
papappapappa	neutral
tidak recommended sering error	negative
apa jelek fiturnya aneh verif pakai wajah lemot sampai ken mukul dibutuin fitur pembayarantransfer verif nonaktifin susaaah poolll cepat baik plis aplikasi sering error	negative
tidak bantu sering error tai	negative
uang hilang tiba tiba admin lama respon	negative
sampah saldo hilang sendiri jelek	negative
kakak admin tolong saldo hilang tidak bisa ambil uang	negative
lemot gagal foto ktp sesuai hubung juga respon proses gagal	negative
memmmmmm	neutral
layanan kurang bagus jelek	negative
ok mantap	positive
akuakuaku	neutral
tolong mau kirim uang susah jangan pakai admin respon lama banget	negative
mantap praktis	positive
verifikasi nya lama saldo tidak masuk	negative
jooss	neutral
tolong bantu aktif paylaterkarna langgan isi saldo	negative
bagus tapi kadang lemmot	positive
anehh aktif fiz hubung hubung	negative
sayanggggg	neutral
aplikasi jelek susah kirim uang error terus	negative
sulit kirim uang nyendat mulu tidak masuk aneh	negative
menak	neutral
kurang bagus sering error	negative
aneh sekarang pakai memengirim pakai wifi memengirim apasasi sekarang	neutral
bantu sekali saya suka banget	positive
tolong admin uang hilang saldo tidak masuk dana emas hilang	negative
pak eoo	neutral
gratis admin kirim uang mudah	positive
saldo tiba tiba hilang sendiri gimana tolong admin aplikasi jelekk	negative
mudah lancar kirim uang mudah	positive
mantap sangat mudah transaksi	positive
