susah banget cs lambat respon	negative
lemot ampas banget beda versi	negative
klik lupa hubung consumen servis tetap tidak bukaudah uang ngendap tidak	negative
akun beku malas kenal	negative
kirim thr lebaran gampang mudah lancar makasih	positive
isi saldo tanggal tidak masuk sampai sekarang error	negative
bagus mudah amanah	positive
danalancar amanah gampang banget praktis	positive
bantu transaksi mudah praktis	positive
bayar tagih sulit sering error tidak bisa buka	negative
lupa sandi langsung error tidak bisa akses	negative
tidak susah kirim balik tidak	negative
mudah transaksi pokok rekomendasi mantap	positive
buruk hilang ferifikasi wahjah transaksi ruwayat transaksi sukses ada kembali saldo	positive
cari yang benar jangan mencari tambah proteksi yang otomatis checklistharus hati bayar apa beres	negative
mantap cepat proses	positive
payah kirim lemot tiap masuk saldo potong saldo hilang tiba tiba	negative
sudah lapor cs lama respon lambat error	negative
penipu saldo tiba tiba hilang	negative
tidak bisa masuk sulit guna aplikasi sering error	negative
mudah lancar praktis banget mudah akses lancar	positive
bagus amanah mudah guna	positive
saldo potong masuk rekening turun layan jelek error	negative
tidak masuk handphone tidak apdet baru tidak bisa masuk	negative
tolong aplikasi sering error ngelag jelek	negative
lancar cs cepat respon lancar mudah semua	positive
memudahkankan transaksi	positive
sangat rekomen lancar mudah amanah	positive
aplikasi sudah tidak ribett tidak kayak kemarin gampangaja	negative
sangat mantap makasih mudah banget	positive
bagus banget suka lancar banget gratis admin	positive
bagus banget makasih sukses terus	positive
masuk uang cepat mudah praktis	positive
biaya admin gratis amanah uang aman simpan	positive
buka roda	negative
tolong tolong kasih biaya alfamart	negative
miskin saya ambil paksa danatransaksi hasil saldo tambah	negative
sayang adminya	neutral
alhamdulilah pakai tarik saldo jadi mudah	positive
aneh versi baru memang aneh kasih bintang kecewa butuh masalah mohon tinjau	negative
puas banget yy	positive
aplikasi oke banget	negative
aplikasi yang bantu sayang kalau mengirim pakai admin	negative
layan buruk mula yang mengapai verifikasi butuh gagal	negative
puas banget apa butuh cepat	negative
suka dapat kemana kalau bisa seperti shopee transfer kemana perbln prbaru	neutral
bahagia tidak merana	negative
kontooool	neutral
satset kirim uang lancar mudah amanah terima kasih	positive
mantap boleh	positive
aplikasi bagus transfer isi ulang cepat lancar semoga maju	negative
dompet bagus apa langsung masuk	negative
respon komplain komplain transaksi respon sekalisangat kecewa bagi guna yang aktif pakai nya	positive
bagus manfaat	positive
inibkenapa lagibuat beli listrik tidak pilih lai ltidak buka diamon tidak bisaapalah	negative
versi baru klik	neutral
saya transaksi sukses yang terima transaksi notifikasi transaksi mohon baik hilang	positive
mudahcepat	neutral
anjiirr kirim saldo guna salah sudah beku sejamskrg buka tetap salah pinpadahal sudah baharu verifikasi muka jugawoii waras atuh sia nyieun teh	negative
mantap kirim cepat	positive
bantu proses bayar	negative
menyesal banget pakai paylater berisik bangeeett dari tanggal jatuh sudah ditelfonin buron yang ngutang milyaranyy ytm tagih doankya	negative
responsif	neutral
becus saldo transaksi sukses saldo tambah bintang	positive
tipu ngambil nasabah alas akses guna	positive
respon lemmot banget	positive
lihat komen takut hilang pindah rekening lumayan pakai bahaya	negative
banyak pajak	negative
isi saldo saldo tidak komplinpun tidak	negative
kirim kena biaya admin	negative
puas dan senang	positive
yang baik	negative
lemot inet oke	negative
kontol kakean cok	negative
mohon maaf saya pakai ktp bapa sayaa pas selfie bapa tidak yaudah pakai foto selife saya maaf takut wajib salah paham	negative
saldo saya kembali lu saya beli saldo geratismain sedot ajahmakin kesini tidak ajahtidak jelasmasa saldo saya hilang begitu ajahbuat yang	negative
proses gagal enggak bisakecewa	negative
aplikasi lemot	negative
tolong bantu dompet buka	negative
bangetttdi isi baca	negative
cocok bantu	neutral
mudah transaksi terima kasih danatop josss	positive
kena aplikasi buka	negative
rekomen pakai lancar mudah aman	positive
lancar jaya mudah akses cepat	positive
ganggu melulu tidakbisa transfer	negative
lancar mudah kirim thr buat lebaran cepat amanah	positive
mudah banget bantu kerja kantor praktis kirim uang	positive
transfer gampang aman pokonya cepat transaksi	positive
tidak bisa ganggu sistem error	negative
transaksi proses terus tapi masuk terima kasih dana mudah praktis	positive
canggih praktis gratis biaya admin bank	positive
lancar aman semoga sukses terima kasih lancar banget	positive
saldo tidak masuk gagal terus	negative
ribet transfer tidak masuk gagal terus error	negative
saldo tambah cepat banget gratis lagi	positive
tidak bisa buka aplikasi jelek payah huh	negative
kuliah	neutral
nih saldo tidak respon lambat tunggu boleh kualitas buruk	negative
tolong curi saldo hilang tidak bisa akses	negative
bagus cuman telat transfer error tidak bisa kirim uang	negative
uang apa	neutral
data pribadi bocor payah	negative
koneksi putus error tidak bisa transfer	negative
kirim akun mudah praktis	positive
terimakasih puas layan	positive
tidak bisa transfer saldo hilang tiba tiba	negative
ribet banget harus foto terus tapi error tidak bisa masuk	negative
tidak bisa kelola uang saldo hilang terus	negative
hapus aplikasi isi ulang saldo potong admin lama respon susah payah banget	negative
sulit transfer gagal terus kenapa ini	negative
handphone tidak buka akses susah aneh	negative
bantu transaksi lancar mantap best	positive
tidak bisa bayar tagihan listrik	negative
lupa klik lupa muter muter tidak solusi saldo ah kacau kecewa tidak tidak kantor juga tidak cabang juga komplaein juga tidak tidak respon kacau emang	negative
ribet harus upgrade susah tidak bisa akses	negative
sekarang admin tidak recomendasi	negative
baik amanah percaya	positive
gagal pindai akun heran koneksi lancar malas belah lancar	negative
pakai nyaman aman	positive
buruk akun jaadi akun saaya transaksi tarik kirim rekening lai yang tarik tanggung kontak bantu sibuk	negative
kode otp tidak masuk tunggu tetap tidak pakai kode otp pakai otp buat ribet	negative
bantu terima kasih dana	positive
halo kak selamat pagi akun tidak bisa buka coba unduh tetap tidak bisa bagaimana akun daftar iya daftar orang yang laku terimakasih	negative
sangkot angus	neutral
cepat proses transaksi	positive
saldo tidak masuk anjir lama banget sampah	negative
bagus banget suka mantap	positive
buruk lambat proses tangan rekening respon busuk	negative
keren banget aplikasi	negative
baharu	neutral
semoga lancar terima kasih	positive
saya kasih bintang susah masuk tidak habis saya uninstall tolong saya hapus aplikasi karena jelek	negative
handphone akun hilang daftar susah	negative
tidak isi pulsa proses butuh lama banget susah	negative
jelek tidak bisa kirim uang	negative
transaksi mudah gampang	positive
jelek banget susah kirim uang ke teman saya buat lebaran	negative
suka mantap bantu mudah praktis	positive
senang dompet digital bagus lancar	positive
mudah praktis gampang dompet digital amanah	positive
tetap gagal akun hilang saldo hilang	negative
hilang cuy uang hilang jelek	negative
sekian paksa kasih bintang karena jujur kecewa pasal tel pil pahit karena saldo masuk pandang kemarin lumayan depan tolong dong perhati ulang jadi jadi uang hilang saldo tidak masuk masuk	negative
hayu	neutral
tanggungggg	neutral
lemot banget aneh	negative
tidak bagus lemot lemot jelek	negative
akun tidak masuk salah pin terus jelek	negative
tolong baik server apa sinyal ku bagus tapi buka muter terus error	negative
komplain lama tanggap yang nanggapi jelek	negative
lemot tidak bagus cs lama respon	negative
gagal terus pakai tapi sudah lama saldo hilang	negative
akun blokir tidak bisa kirim uang	negative
mantap kirim lancar	positive
bagus sekali	negative
aplikasi buruk masak motifikasi nomer aku benar pakai ktp tolak sistem sibuk kalau sibuk aplikasi jelek uang hilang	negative
paylater tidak muncul ya jelek dana emas hilang	negative
dasar tidak tanggung jawab jelek uang saya hilang	negative
todakkk	neutral
jelek banget susah kirim uanggggg	negative
susah bos susah masuk buka tolong bos tidak bagus juga lama banget	negative
isi pulsa tidak masuk tapi saldo kurang bayar lagi padahal saldo potong jelek aplikasi	negative
membantu terima kasih	positive
banget akun saya beku minggu menunggu respon balas tidak buat akun ktp dipakai sehat kah indonesia uang hilang	negative
bayar tagih jasa ganggu layan gagal jelek banget	negative
bgssss	neutral
jelek tidak membantu	negative
jelek hilang	negative
kbh	neutral
gagal masuk bossssssss	negative
beda banget yang angka ngeleg	negative
biaya mantap terima kasih muas	positive
oi	neutral
mantap semoga terus maju aplkasi	positive
tolong atas hadeh kasih bintang karena jelek tidak bisa kirim uang	negative
trimmmssss	neutral
mudah kirim uang lancar praktis	positive
lemot banget transaksi tidak masuk uang hilang	negative
tarik tunai gampang praktis mantap suka	positive
yoba	neutral
kembali isi saldo gagal saldo rekening kurang kembali email uang hilang terus	negative
layan lama lemot banget	negative
bangggggegeggege	neutral
proses lama uang tidak kembali jelek banget	negative
anjing tidak capek uang tidak masuk saldo hilang	negative
saldo potong kuota sampai enggak jelas uang tidak masuk anjir	negative
uang hilang sendiri tolong admin respon lama banget	negative
daftar akun tidak bisa terus aneh	negative
mohon maaf kasih bintang karena kemarin transaksi tidak masuk kurang bagus mohon baik sistem aman jelek banget	negative
kacau aplikasi kirim susah kalau paksa tidak saya pakai aplikasi lagi asli uang hilang	negative
transfer rekening tidak masuk saldo kepotong saldo hilang anjir	negative
thr lebaran	neutral
bantu bagus	negative
mudah bertransaksipulsatransferbayar tagihansipbanyakin hadiah bonus ytm	positive
upgraed	neutral
buat akun sulit memasuki masuk memasuki indak	negative
kesini	neutral
memang layan buruk online offline sampai yang atas nama keruk baca layan buruk kalau nilai bawah buruk	negative
niat mengirim saldo premiumin akun gilir premiumin gagal aplikasi rusak saldo saldo	negative
kasih buntang dulukeluar buka aplikasi kasih bintang respon mintgimana atas	negative
memang palikasi sellau andal	positive
transaksi jelek sering error	negative
kenapa saya saldo tidak ya tolong laaa	negative
bagus lancar mudah suka	positive
nyesal uang hilang disini tidak masuk saldo	negative
jelek banget susah kirim uang	negative
jelek bagus saya beli listrik nomr gagal pusat bantu arah pln otak cuy libur sudah malam adaampas banget sekarang nih aplikasi	negative
baik lancar mantap bos amanah	positive
mantap alhamdulillah	positive
tolong aplikasi lama banget error terus	negative
tidak masuk uang hilang transaksi lama banget	negative
mantap bosquu sukses	positive
alhamdulillah mudah transaksi dan bantu ekonomi kelas menang bawah	positive
mmmpprrr	neutral
mantaaaaapuu	neutral
ok mantap mudah praktis	positive
kirim kode qr lama banget tidak bisa kirim uang	negative
layanan lancar mudah praktis deh mantao	positive
kacau mau gagal padahal ambil saldo harus menerima kalau belum menerima ambil aneh	negative
menyesal pokok unduh sekarang sudah tidak aman lagi sekarang banyak yang hilang tranksaksi jadi rugi kena isi pulsa tranksaksinya hasil tapi pulsa kunjung masuk admin solusi putus tidak sistem rugi begini	negative
bantu mudah beli transfer terima kasih	positive
lupa pencet lupa jaringan bagus muter terus eror	negative
affaahhyaahhh	neutral
transaksi mudah transfer cepat lancar	positive
saldo mudah lancar mduah banget suka	positive
terima kasih banget lancar	positive
saldo masuk cepat uang lancar aplikasi bagus	positive
diheckkkkskks	neutral
saldo dipotong sendiri hilang terus uang	negative
daftar isi ulang susah anjir tai banget jelek	negative
transaksi cepat gampang praktis	positive
kecewa saya kirim uang tidak masuk jelek	negative
akun bobol saldo hilang sendiri	negative
jenius	neutral
puas dengan aplikasi lancar	positive
doblowad	neutral
lancar banget makasih dana semoga sukses	positive
gagal sibuk sibuk tidak jelas uang hilang	negative
mudah kirim murah harga pulsa murah	positive
baaksjsss	neutral
sangatt bagus layan service lancar untuk solusi cepat terima kasih	positive
puas mudah potongan gratis cepat sampai terimakasih mudah	positive
dompet digital jelek susah masuk	negative
apaan jelek banget aplikasi buruk	negative
kenapaaaaa	neutral
puas pakai transaksi cepat	positive
susah pakai qris tidak bisa transfer susah	negative
akun bobol saldo hilang aplikasi error terus	negative
tidak jelas ngisi listrik tidak simpul tanggung aman masak saldo kuras habis sampai sekarang saldo tidak masuk	negative
transaksi tgggll	neutral
saldo masuk cepat sekali suka banget	positive
mohon info akun tidak bisa buka saldo hilang	negative
bayar google	neutral
ol	neutral
bagus cepat praktis	positive
woi kalau enggak usah ana anjg pepek langsung pakai wajah gituhrs ana terus	negative
masalah admin lama respon taikkk	negative
ribet aplikasi susah buka error terus	negative
ok mantap sukaa banget	positive
aplikasi susah ribet saldo tidak masuk transfer gagal terus aneh	negative
jeleeekkk jangan di unduh aplikasi kontol	negative
saldo masuk cepat lancar mudah praktis amanah pokonya bagus suka	positive
gilirann	neutral
tidak buat kemarin transaksi google kemarin transaksi google tidak langgan apa cek playstore apa tidak yang kait banget transaksi terang langgan inimah bantu yang tidak pakai ovo aplikasi kontol jelek	negative
gagal barcode error terus saldo tidak masuk	negative
tolong saldo hilang gimana tolong plis	negative
isi pulsa klik bayar saldo langsung cs kekeuh bilang saldo tidak masuk saldo hilang	negative
masukpak ekooo	neutral
mntpssss	neutral
nawaitu soma	neutral
okshjshshs	neutral
kesini tidak isi ulang saldo tidak sekarang potong kabar gratisdi sitiap transaksi isi ulang tidak jelas	negative
handphone	neutral
bagus bro	negative
sulit resah butuh seharihari tolong baik cepat	negative
banget kirim tidak iiihhh farah	negative
susah kemarin kemarin pemberitahuan gagal coba sibuk dipakai solusi	negative
email banget responnya banget aman	neutral
tolong sudah lewat terus kirim kendaala pusat bantu tidak blsan terus sudah laporin tidak respon admin santai respon begitu terus tidak guna fitur puusat bantu tidak respon selesai	negative
kenapa potong pas isi saldo	neutral
susah bantu	negative
ganggu saldo kurang	negative
kecewa waswas simpan saldo banyak beli yang ambil saldo	negative
pas mencet lupa	positive
byasahhh	neutral
tidak jelas jelek banget uangku hilangg	negative
bodoh gagal saldo tidak masuk tidak solusi sampah	negative
daftar akun selalu gagal akun gampang bajak hilang nta mana	negative
buka tidak bilang jaringan masalah	negative
bantu ribet	negative
aplikasi oksangat membantumakasih	negative
bermanfaet	neutral
potong tidak dipakai	negative
dongo nginstal hadeuhhhh	neutral
nyaman pokok enak transfer	positive
aman simpan	negative
tangan tipu	positive
sngat mmbantu	neutral
aman aman mudah bobol	negative
susah unduh	negative
mudah sistem transfer	negative
unduh transaksi barcode kesini enggak jelas	positive
bagus cuman loding ganti	negative
eror notifikasiikasi akun notifikasiikasi updret versi baru padahal versi baru	negative
alih lemot	negative
bagus tarik trmksh	neutral
puas simpel tidak ribet	negative
gila lu saya beli pulsa dikirimin ajg	negative
tolong bantu tarik tunai atm baca tapi servernya tolong baik cepat	positive
membnatu	neutral
kondangan abang rambut merah	positive
enak dahulu ubah sulit saja eror melulu	negative
mudah cepat pakai	positive
baik qris jangan biar begitu qris kadang bisa kadang tidak bikin emosi bilang jringan cuman qris baik cuman kritik baca baik paham	neutral
alhamdulillahsya senang dengan aplikasi bantu mudah kirim terima uangsemoga terus tambah kembang terima kasihytmy	positive
akundana sayaatas aprianto dihack lainmohon kembali akun milik karena milik asli taftar ulang akun tetap ktp karena akun milik dihackmohon erti	positive
lqma kirim saja tidak loding sajamentah kenapa sekarang kayak lambat banget	negative
nomer handphone mengira gagal masuk dicopas aplikasi nomer utuh potong coba tempat oke oke bintang	negative
sayang fitur paylaternya	neutral
akun banyak elor tolong baru	negative
maaf apakasudaada saldo ituaja	positive
tidak buka unduh lancar tidak buka muluff unduh lancarmain lancar yang mbak sampah tidak buka ovo buka kecewa	negative
akun sulit mohon atas	negative
tidak bisa jatim kah	negative
terinstal tidak buka aplikasi	negative
kasih bintang isi ulang masuk	negative
yang nama hilang komplain transaksi fiktif csnya tidak akses sembarang tolong bantu rugi bantu dong csnya tidak akses aduh kacau	negative
sbnrnya suka banget tapi sayang kirim tolong bebas transaksi kirim yang mohon responnya ytmytm trimakasih	positive
mengirim akun malumaluin	neutral
bagus sih mas ajar menggunakany	negative
pokok	neutral
transaksi mudah aman	positive
kirim mudah cepat	positive
oke manfaat	positive
ewallet	neutral
jelek sekarang isi saldo mbking masuk masuk sampai sekarang tapi mbking hasil masuk kecewa banget eror servis tanggap padhal butuh banget lambat payah kecewa	negative
tidak saldo hilang	negative
senang mengunakan mudah	positive
saldo masuk lancar hehe	positive
butik pulih akun ribetnya ampun banget saldo potong tidak bisa ambil uang hilang	negative
oke transaksi jadi lebih mudah	positive
lumayan bagus mudah transaksi	positive
sekarang kenapa kalau mbanking gagal transaksi gagal lebih bawa ribu juta sekarang susah	negative
sajayyy	neutral
kesini aplikasi tidak karuan masak gagal kalah ovo gopay aplikasi	negative
semoga fitur paylater	neutral
danay	neutral
hoooh	neutral
punyaa isi kacau tidak kayak saldo tidak masuk	negative
tolong tidak bisa dowload saya sudah transfer kontol saldo hilang	negative
dapat cicil ajuin gagal terus sibuk admin jelek	negative
depan mohon konfirmasi guna masuk kode transaksi apa transaksi transaksi otomatis terimakasih transaksi mudah	positive
lambat jaring oke menyusahkan admin tolong lagi perhati aplikasi sering error jelek	negative
manfaat mudah mana lancar mudah	positive
pakai apa ya	neutral
sundal	neutral
layan buruk sekali mau daftar masuk pindaftar pin konsultasi admin diana sampai minggu tidak tanggap adminya yang minta nama ktp video wajah itu layan sampai tidak bisa daftar parahhhhhhhh	negative
kirim tolong baik mudah	positive
terima kasih keluh lapor respon semoga depan lagi suka	positive
mudah transaksi mana terimakasih	positive
tidak bagus baru tidak buka tolong baik	negative
sampah banget jelek pas dibutuhin ngehang tidak bisa buka fiturnya lemot sinyal bagus kesini jelek ganti sampah banget	negative
busuk taik jelek	negative
hai gogle	neutral
tolong akun tidak bisa masuk akses sulit	negative
transaksi simpan	neutral
juga unduh kecewa tidak nomer sesuai yang daftar akun tidak recomend tidak pakai bintang saldo hilang	negative
sulit tidak bantu jelek	negative
muantapsssssssssss	neutral
gagal terus susah banget	negative
qris eror hangus hadeh tidak solusi jelek anjir	negative
buka terinstal	neutral
ok mantaps tahan amanah	positive
malinggggg	neutral
bangggggggg	neutral
praktis bantu dalam transaksi	positive
eror top up saldo tidak masuk jelek	negative
saldo lancar masuk terus makasih dana	positive
hilang uang emas hilang saldo jelek	negative
bagus efektif mudah lancar	positive
tfon css	neutral
kecewa tiba di blokir situ uang hilang sendiri jelek payah anjir	negative
kirim uang lancar mudah	positive
dipujipuji satusatunya dompet yang ramah guna buat waswas saya beli kuota handphone pas bayar memasuki bayar gagal saya beli pulsa handphone saya coba kalau masih pakai lagi saya uninstal kalau mudah murah lagi seperti bintang saya jadi pakai uang hilang anjir taik	negative
saldo masuk akses mudah mantap	positive
nyamaaaa	neutral
jelek saldo hilang anjir uang guahhh balikin tolong admin	negative
ganggu saldo hilang sendiri	negative
ngacokk saldo hasil tidak masuk menunggu kirim bukti transfer tidak masuk jelek	negative
etah lemoty	neutral
saya kecewa pakai banget lemot transfer tidak masuk	negative
pinjam uang mudah lancar praktis	positive
rugi menyimpan hilang saldo sering error	negative
sistem sibuk terus plerrr taik anjir	negative
tidak bisa suruh ana ribet saldo mohon balas kak uang hilang	negative
sayang akun nomer ponsel hilang situ saldo bantu atas buat rumit bantu aktif gun akun tersebut sering error juga saldo hilang	negative
respon bagus transaksi cepat jaringan bagus kemarin isi masuk cepat	positive
kirim uang lancar banget cepat mudah	positive
ngemail	neutral
mntaaaap	neutral
heran sakit kambuh lagiudah sekian nyasaldo potong masukke merchantapa bosan sayapercuma karena balas admin robot payaaahhhh janjinya tanggal saldo akam kembalikanini tanggal uang hilang	negative
uang masuk dengan cepat makasih	positive
tolong balikin uang hilang aplikasi error	negative
buka buka	neutral
ribet yang ganti nomer handphone tapi handphone email kenapa harus ktapi danafoto malah tolak dengan alas foto beda dengan ktapiktapi umur hidup dengan foto yang muda dengan foto sekarang yang umurlebih enak premiummau mudahhanya jaga orang nakalyang jujur ribetjadi saya enggak berani isi saldo dengan barukarena	negative
emoney jelek uang tidak masuk plis jelek	negative
mantap bos	positive
afdol pakai	neutral
ewalet sampah jelek tidak bisa kirim	negative
mntul	neutral
kirim yang lama saldo hilang sendiri	negative
aplikasi baik fitur lengkap atmi	negative
bantu transaksi keuangan cepat mudah praktis	positive
tidak buka admin lama respon jelek	negative
sayang lemot aplikasi sering error	negative
bantu mbanking mbanking hasil akun masuk kirim lapor pusat bantu email mohon bantu butuh uang makasih	positive
lemot banget uang hilang	negative
akun cicil	neutral
jos mantap aplikasi bagus	positive
benar saldo semalem tidak lapor cs nyantumin bukti tetap tidak proses lama saldo hilang sendiri	negative
aplikasi ribet proseslama	negative
dongong	neutral
mudah kirim uang buat lebaran nanti lancar	positive
suka bagus lancar mudah	positive
mantap pakai kirim minggu masuk lancar	positive
buntu jelek taikkk	negative
alhamdulillah semenjak urus mudah lancar	positive
mengirim kalau malam lambat cari rek muter segi perhati yang yang didulukan uang hilang	negative
bantu darurat cepat layanan terimakasih	positive
akun dibekuin pin salah benar begitu jelek anjir	negative
oke mantap mudah	positive
terima kasih bantu lancar semoga sukses terus	positive
tidak jelas beli pulsa gagal terus	negative
saldo mandek disini verifikasi gagal terus sudah puluh ambil az sudah kaya mau ambil orang	negative
kait tipu kecewa ribu yang anak umur	negative
hati hati salah nomor karena nomor aktif daftar	negative
bagus mahal harga listrik kalau jual	positive
saldo tambah terang baca transaksi sukses hubung jelas	positive
saldo hilang cek transaksi google transaksi apa kembali minggu proses hasil pakai tidak guna kembali	positive
maaf ku kasih bintang sudah memasuki akun googleku coba masuk sandi salah benar sandi uang astaga kali jn begitu buat susah	negative
transaksi apa mudah beli bayar tinggal pakai pokok nyaman aman mudah transaksi	positive
aman tingkat bagus	positive
merasa kayak ampas eror terus	negative
transaksi ilegal tahu milik akun saldo milik akun potong kembali saldo ribet	positive
engg nomor yang pakai bareng dengan kalimat nomor masuka pakai	negative
buka lainnyamau buka listrik susah sekalimaaf bintang saya rangin saya kecewa	negative
jgc indonesia milik nama saya saya nama usaha indonesia milik nama saya kojnaj adakan adakan adakan lu yang adakan bihalal alat informasi lengkap informasi teknologi multimedia kini milik nilai informasi lengkap maneh mana urangmabar adakan terta	negative
mengaco nomor yang masuk nomor tuju beda adu suruh menunggu jelas tanggung jawab tidak kesini tidak mengerti cuman cari untung mikir puas guna mengikuti syarat adu ujung ujung abai jelas	negative
lebaran	neutral
tidak bisa akses aplikasi error terus saldo tiba tiba hilang	negative
rugi saldo kurang terus sering error	negative
download	neutral
gagal cs tunggu menit lama banget	negative
saldo hilang transfer gagal terus	negative
lupa akun tidak bisa akses lagi	negative
mudah praktis aman banget	positive
unduh sudah praktis aplikasi mantap	positive
tidak bisa akses sering error	negative
tapi guna mudah praktis	positive
bagus bos	positive
sulit upgrade aplikasi error terus sering ngelag	negative
keluar	neutral
mudah transaksi milik rekening gratis admin	positive
sistem sibuk isi ulang langsung masuk pemberitahuan tapi saldo belum menambah tolong baik beberap kayak ganggu merespon lama banget	negative
mantap canggih	positive
habis kacau lemot tolong dong saldo hilang	negative
kecewa saya isi ulang tidak masuk terus sudah dilaporin gagal transaksi saldo tapi minggu tidak ada maju sudah lapor tidak direspon	negative
bantu banget respon csnya	positive
komen	neutral
tidak aman kecewa saldo kurang aneh	negative
tidak akses error terus	negative
buat susah kalau beli koata tidak mesti	negative
asu tidak kualitas banget yang lodingnya potong isi njing kirim babi lemot ampun	negative
bohong cair	negative
ads promos hehe	neutral
markotopy	neutral
cape gannguan siii	negative
burukdownload tidak buka	negative
kecewa banget saldo hilang kala notifikasi ingat aman banget iya ambil saldo otomatis masyarakat alami terang saldo lapor sulit upload foto selfi susah banget kirim compres foto puluh compresweb kirim aneh banget kualitas foto yang	positive
danaaa	neutral
sulit transfer payah	negative
mudah transfer praktis	positive
bagus dana	positive
susah sistem error terus	negative
tidak bisa transfer akses gagal	negative
cacat cacat banget kembali susah cacat memang	negative
praktis gampang serba komplit gratis admin	positive
payleter tidak bisa guna sulit transfer	negative
abdet	neutral
lemot isi saldo tidak bisa	negative
saldo masuk cepat sekali uang lancar recomended	positive
semoga depan oelayanan baik	positive
bagus mantap praktis	positive
tiehe	neutral
cs cepat layan terima kasih	positive
sulit banget aplikasi error terus	negative
sulit transaksi gagal terus	negative
tidak bagus simpan hilang kacau	negative
kirim lemot tidak pencet rekening yang kirim sebal	negative
tidak ktp buram payah layan	negative
bantu mudah kirim pergi mana terima kasih	positive
percaya tanggal beku transaksi yang transaksi tanggal kembali tipu	negative
cepat ringkas	negative
saya saya ken epep tidak memperbaiki kesel saya saya tidak	negative
oke keren	positive
buruk sarang tipu lapor tipu dibales lapor najis banget	negative
coba aladin syariah diadain	positive
manfaat terimakasih	positive
tidak banget banget yang colong tolong ditindaklanjuti biar privasi aman gampang bobol blokkk	negative
